assetCode,close,date,open,returns
PCG.N,37.8,2009-05-01,37.2,-0.01404717731248517
OGZP.O,18.0,2009-05-01,18.1,0.008918617614269708
NTCT.O,10.66,2009-05-01,9.81,0.08879023307436196
WTW.N,24.75,2009-05-01,24.89,-0.003602882305848376
SCHW.O,18.06,2009-05-01,18.45,-0.0207006369426731
SKT.N,31.22,2009-05-01,33.12,-0.03972165845171982
SYT.N,43.53,2009-05-01,42.52,-0.01231126596980292
SLXP.O,11.1,2009-05-01,10.95,-0.03183023872679058
SPWRB.O,24.59,2009-05-01,25.36,0.0015797788309637184
BOH.N,34.66,2009-05-01,34.85,-0.03248195446973823
APA.N,76.97,2009-05-01,73.2,0.01652548257186437
BHI.N,36.91,2009-05-01,35.96,-0.02968159740960563
ATML.O,3.8,2009-05-01,3.82,-0.032911392405063356
DOX.N,21.18,2009-05-01,20.8,-0.016548463356976573
FRX.N,21.87,2009-05-01,21.77,-0.008200455580865573
OGZP.O,19.15,2009-05-04,18.05,-0.002762430939226568
NTCT.O,10.66,2009-05-04,10.72,0.09276248725790004
PCG.N,37.86,2009-05-04,37.92,0.019354838709678912
WTW.N,25.47,2009-05-04,24.76,-0.0052229811169119955
SCHW.O,18.73,2009-05-04,18.38,-0.0037940379403785807
SKT.N,33.37,2009-05-04,31.46,-0.050120772946858905
SYT.N,44.4,2009-05-04,42.81,0.006820319849481615
SLXP.O,10.83,2009-05-04,11.11,0.01461187214611881
SPWRB.O,27.2,2009-05-04,24.77,-0.023264984227129304
BOH.N,38.11,2009-05-04,35.05,0.005738880918219724
APA.N,80.19,2009-05-04,77.35,0.05669398907103784
BHI.N,38.38,2009-05-04,37.25,0.0358731924360407
ATML.O,4.04,2009-05-04,3.85,0.007853403141360626
DOX.N,21.6,2009-05-04,21.35,0.026442307692307487
FRX.N,22.56,2009-05-04,22.09,0.014699127239320209
OGZP.O,19.8,2009-05-05,19.62,0.08698060941828256
NTCT.O,10.42,2009-05-05,10.64,-0.007462686567164201
PCG.N,37.79,2009-05-05,37.8,-0.003164556962024334
WTW.N,25.62,2009-05-05,25.54,0.03150242326332675
SCHW.O,18.58,2009-05-05,18.77,0.02121871599564562
SKT.N,30.84,2009-05-05,33.01,0.04926891290527746
SYT.N,43.89,2009-05-05,43.9,0.025461340808222488
SLXP.O,10.75,2009-05-05,10.8,-0.027902790279027756
SPWRB.O,26.1,2009-05-05,27.16,0.09648768671780372
BOH.N,36.81,2009-05-05,38.04,0.08530670470756263
APA.N,79.34,2009-05-05,79.24,0.024434389140272295
BHI.N,38.25,2009-05-05,38.55,0.03489932885906133
ATML.O,4.09,2009-05-05,4.05,0.05194805194805374
DOX.N,21.52,2009-05-05,21.58,0.010772833723655673
FRX.N,22.53,2009-05-05,22.53,0.01991851516523324
OGZP.O,20.95,2009-05-06,20.79,0.059633027522935755
PCG.N,37.26,2009-05-06,38.06,0.00687830687830715
